9.8 (kilograms) mass 1097Vicia <sep>
2006-12-31 epoch 1099Figneria <sep>
2006-12-31 epoch 1099Figneria <sep>
0.0155 (kilometrePerSeconds) escapeVelocity 1099Figneria <sep>
0.0155 (kilometrePerSeconds) escapeVelocity 1099Figneria <sep>
0.0155 (kilometrePerSeconds) escapeVelocity 1099Figneria <sep>
2.7 (kilograms) mass 1099Figneria <sep>
2.7 (kilograms) mass 1099Figneria <sep>
2.7 (kilograms) mass 1099Figneria <sep>
349206000000.0 periapsis 1099Figneria <sep>
349206000000.0 periapsis 1099Figneria <sep>
349206000000.0 periapsis 1099Figneria <sep>
170.0 (kelvins) temperature 109Felicitas <sep>
170.0 (kelvins) temperature 109Felicitas <sep>
170.0 (kelvins) temperature 109Felicitas <sep>
2015-06-27 epoch 10Hygiea <sep>
2015-06-27 epoch 10Hygiea <sep>
5.57 (days) orbitalPeriod 10Hygiea <sep>
5.57 (days) orbitalPeriod 10Hygiea <sep>
5.57 (days) orbitalPeriod 10Hygiea <sep>
183309000.0 orbitalPeriod 1101Clematis <sep>
183309000.0 orbitalPeriod 1101Clematis <sep>
377016000000.0 periapsis 110Lydia <sep>
377016000000.0 periapsis 110Lydia <sep>
377016000000.0 periapsis 110Lydia <sep>
22.1 absoluteMagnitude (410777)2009FD <sep>
22.1 absoluteMagnitude (410777)2009FD <sep>
259776702.47055 (kilometres) apoapsis (410777)2009FD <sep>
259776702.47055 (kilometres) apoapsis (410777)2009FD <sep>
1890.0 (kilogramPerCubicMetres) density (410777)2009FD <sep>
1890.0 (kilogramPerCubicMetres) density (410777)2009FD <sep>
1890.0 (kilogramPerCubicMetres) density (410777)2009FD <sep>
Spacewatch discoverer (410777)2009FD <sep>
Spacewatch discoverer (410777)2009FD <sep>
Spacewatch discoverer (410777)2009FD <sep>
2015-06-27 epoch (410777)2009FD <sep>
2015-06-27 epoch (410777)2009FD <sep>
8.3 (kilograms) mass (410777)2009FD <sep>
8.3 (kilograms) mass (410777)2009FD <sep>
8.3 (kilograms) mass (410777)2009FD <sep>
362.0 (kelvins) maximumTemperature (410777)2009FD <sep>
362.0 (kelvins) maximumTemperature (410777)2009FD <sep>
362.0 (kelvins) maximumTemperature (410777)2009FD <sep>
258.0 (kelvins) meanTemperature (410777)2009FD <sep>
258.0 (kelvins) meanTemperature (410777)2009FD <sep>
258.0 (kelvins) meanTemperature (410777)2009FD <sep>
211.0 (kelvins) minimumTemperature (410777)2009FD <sep>
211.0 (kelvins) minimumTemperature (410777)2009FD <sep>
39447000.0 orbitalPeriod (410777)2009FD <sep>
39447000.0 orbitalPeriod (410777)2009FD <sep>
39447000.0 orbitalPeriod (410777)2009FD <sep>
88234300000.0 periapsis (410777)2009FD <sep>
88234300000.0 periapsis (410777)2009FD <sep>
254989570.60815 (kilometres) apoapsis (66063)1998RO1 <sep>
254989570.60815 (kilometres) apoapsis (66063)1998RO1 <sep>
LincolnNear-EarthAsteroidResearch discoverer (66063)1998RO1 <sep>
LincolnNear-EarthAsteroidResearch discoverer (66063)1998RO1 <sep>
LincolnNear-EarthAsteroidResearch discoverer (66063)1998RO1 <sep>
2013-11-04 epoch (66063)1998RO1 <sep>
2013-11-04 epoch (66063)1998RO1 <sep>
2013-11-04 epoch (66063)1998RO1 <sep>
0.0999 (kilometrePerSeconds) escapeVelocity (66063)1998RO1 <sep>
0.0999 (kilometrePerSeconds) escapeVelocity (66063)1998RO1 <sep>
0.0999 (kilometrePerSeconds) escapeVelocity (66063)1998RO1 <sep>
"1999 SN5" formerName (66063)1998RO1 <sep>
"1999 SN5" formerName (66063)1998RO1 <sep>
"1999 SN5" formerName (66063)1998RO1 <sep>
500.0 (kelvins) maximumTemperature (66063)1998RO1 <sep>
500.0 (kelvins) maximumTemperature (66063)1998RO1 <sep>
500.0 (kelvins) maximumTemperature (66063)1998RO1 <sep>
265.0 (kelvins) meanTemperature (66063)1998RO1 <sep>
265.0 (kelvins) meanTemperature (66063)1998RO1 <sep>
-71.0 (degreeCelsius) minimumTemperature (66063)1998RO1 <sep>
-71.0 (degreeCelsius) minimumTemperature (66063)1998RO1 <sep>
-71.0 (degreeCelsius) minimumTemperature (66063)1998RO1 <sep>
360.29 (days) orbitalPeriod (66063)1998RO1 <sep>
360.29 (days) orbitalPeriod (66063)1998RO1 <sep>
41498400000.0 periapsis (66063)1998RO1 <sep>
41498400000.0 periapsis (66063)1998RO1 <sep>
41498400000.0 periapsis (66063)1998RO1 <sep>
373513000.0 (kilometres) apoapsis 1089Tama <sep>
373513000.0 (kilometres) apoapsis 1089Tama <sep>
19.94 (kilometrePerSeconds) averageSpeed 1089Tama <sep>
19.94 (kilometrePerSeconds) averageSpeed 1089Tama <sep>
19.94 (kilometrePerSeconds) averageSpeed 1089Tama <sep>
2005-11-26 epoch 1089Tama <sep>
2005-11-26 epoch 1089Tama <sep>
"1930 ST; 1952 HE4" formerName 1089Tama <sep>
"A894 VA; A904 VD;" formerName 1089Tama <sep>
"A894 VA; A904 VD;" formerName 1089Tama <sep>
"A894 VA; A904 VD;" formerName 1089Tama <sep>
"A919 HA; 1927 WB;" formerName 1089Tama <sep>
"A919 HA; 1927 WB;" formerName 1089Tama <sep>
1202.846 (days) orbitalPeriod 1089Tama <sep>
288749000000.0 periapsis 1089Tama <sep>
179.0 (kelvins) temperature 1089Tama <sep>
179.0 (kelvins) temperature 1089Tama <sep>
179.0 (kelvins) temperature 1089Tama <sep>
511592000.0 (kilometres) apoapsis 1097Vicia <sep>
511592000.0 (kilometres) apoapsis 1097Vicia <sep>
17.92 (kilometrePerSeconds) averageSpeed 1097Vicia <sep>
17.92 (kilometrePerSeconds) averageSpeed 1097Vicia <sep>
2006-12-31 epoch 1097Vicia <sep>
2006-12-31 epoch 1097Vicia <sep>
0.0112 (kilometrePerSeconds) escapeVelocity 1097Vicia <sep>
0.0112 (kilometrePerSeconds) escapeVelocity 1097Vicia <sep>
"1928 PC" formerName 1097Vicia <sep>
"1928 PC" formerName 1097Vicia <sep>
"1928 PC" formerName 1097Vicia <sep>
135589000.0 orbitalPeriod 1097Vicia <sep>
135589000.0 orbitalPeriod 1097Vicia <sep>
135589000.0 orbitalPeriod 1097Vicia <sep>
279142000000.0 periapsis 1097Vicia <sep>
279142000000.0 periapsis 1097Vicia <sep>
279142000000.0 periapsis 1097Vicia <sep>
95040.0 rotationPeriod 1097Vicia <sep>
95040.0 rotationPeriod 1097Vicia <sep>
95040.0 rotationPeriod 1097Vicia <sep>
171.0 (kelvins) temperature 1097Vicia <sep>
171.0 (kelvins) temperature 1097Vicia <sep>
171.0 (kelvins) temperature 1097Vicia <sep>
605718000.0 (kilometres) apoapsis 1099Figneria <sep>
605718000.0 (kilometres) apoapsis 1099Figneria <sep>
605718000.0 (kilometres) apoapsis 1099Figneria <sep>
16.37 (kilometrePerSeconds) averageSpeed 1099Figneria <sep>
16.37 (kilometrePerSeconds) averageSpeed 1099Figneria <sep>
"1928 RQ" formerName 1099Figneria <sep>
"1928 RQ" formerName 1099Figneria <sep>
"1928 RQ" formerName 1099Figneria <sep>
179942000.0 orbitalPeriod 1099Figneria <sep>
179942000.0 orbitalPeriod 1099Figneria <sep>
179942000.0 orbitalPeriod 1099Figneria <sep>
156.0 (kelvins) temperature 1099Figneria <sep>
156.0 (kelvins) temperature 1099Figneria <sep>
523329000.0 (kilometres) apoapsis 109Felicitas <sep>
523329000.0 (kilometres) apoapsis 109Felicitas <sep>
523329000.0 (kilometres) apoapsis 109Felicitas <sep>
17.73 (kilometrePerSeconds) averageSpeed 109Felicitas <sep>
17.73 (kilometrePerSeconds) averageSpeed 109Felicitas <sep>
ChristianHeinrichFriedrichPeters discoverer 109Felicitas <sep>
ChristianHeinrichFriedrichPeters discoverer 109Felicitas <sep>
ChristianHeinrichFriedrichPeters discoverer 109Felicitas <sep>
2006-12-31 epoch 109Felicitas <sep>
2006-12-31 epoch 109Felicitas <sep>
0.0473 (kilometrePerSeconds) escapeVelocity 109Felicitas <sep>
0.0473 (kilometrePerSeconds) escapeVelocity 109Felicitas <sep>
7.5 (kilograms) mass 109Felicitas <sep>
7.5 (kilograms) mass 109Felicitas <sep>
7.5 (kilograms) mass 109Felicitas <sep>
139705000.0 orbitalPeriod 109Felicitas <sep>
139705000.0 orbitalPeriod 109Felicitas <sep>
283326000000.0 periapsis 109Felicitas <sep>
283326000000.0 periapsis 109Felicitas <sep>
47487.6 rotationPeriod 109Felicitas <sep>
47487.6 rotationPeriod 109Felicitas <sep>
523951582.33968 (kilometres) apoapsis 10Hygiea <sep>
523951582.33968 (kilometres) apoapsis 10Hygiea <sep>
523951582.33968 (kilometres) apoapsis 10Hygiea <sep>
16.76 (kilometrePerSeconds) averageSpeed 10Hygiea <sep>
16.76 (kilometrePerSeconds) averageSpeed 10Hygiea <sep>
16.76 (kilometrePerSeconds) averageSpeed 10Hygiea <sep>
AnnibaledeGasparis discoverer 10Hygiea <sep>
0.21 (kilometrePerSeconds) escapeVelocity 10Hygiea <sep>
0.21 (kilometrePerSeconds) escapeVelocity 10Hygiea <sep>
0.21 (kilometrePerSeconds) escapeVelocity 10Hygiea <sep>
"A900 GA" formerName 10Hygiea <sep>
"A900 GA" formerName 10Hygiea <sep>
"A900 GA" formerName 10Hygiea <sep>
416136000000.0 periapsis 10Hygiea <sep>
416136000000.0 periapsis 10Hygiea <sep>
198803.0 rotationPeriod 10Hygiea <sep>
198803.0 rotationPeriod 10Hygiea <sep>
837080.744 (squareKilometres) surfaceArea 10Hygiea <sep>
837080.744 (squareKilometres) surfaceArea 10Hygiea <sep>
164.0 (kelvins) temperature 10Hygiea <sep>
164.0 (kelvins) temperature 10Hygiea <sep>
164.0 (kelvins) temperature 10Hygiea <sep>
520906000.0 (kilometres) apoapsis 1101Clematis <sep>
520906000.0 (kilometres) apoapsis 1101Clematis <sep>
520906000.0 (kilometres) apoapsis 1101Clematis <sep>
16.54 (kilometrePerSeconds) averageSpeed 1101Clematis <sep>
16.54 (kilometrePerSeconds) averageSpeed 1101Clematis <sep>
16.54 (kilometrePerSeconds) averageSpeed 1101Clematis <sep>
2006-12-31 epoch 1101Clematis <sep>
2006-12-31 epoch 1101Clematis <sep>
2006-12-31 epoch 1101Clematis <sep>
0.02 (kilometrePerSeconds) escapeVelocity 1101Clematis <sep>
0.02 (kilometrePerSeconds) escapeVelocity 1101Clematis <sep>
0.02 (kilometrePerSeconds) escapeVelocity 1101Clematis <sep>
"1928 SJ" formerName 1101Clematis <sep>
"1928 SJ" formerName 1101Clematis <sep>
"1928 SJ" formerName 1101Clematis <sep>
5.7 (kilograms) mass 1101Clematis <sep>
5.7 (kilograms) mass 1101Clematis <sep>
445895000000.0 periapsis 1101Clematis <sep>
445895000000.0 periapsis 1101Clematis <sep>
445895000000.0 periapsis 1101Clematis <sep>
155.0 (kelvins) temperature 1101Clematis <sep>
155.0 (kelvins) temperature 1101Clematis <sep>
155.0 (kelvins) temperature 1101Clematis <sep>
440756000.0 (kilometres) apoapsis 110Lydia <sep>
440756000.0 (kilometres) apoapsis 110Lydia <sep>
17.99 (kilometrePerSeconds) averageSpeed 110Lydia <sep>
17.99 (kilometrePerSeconds) averageSpeed 110Lydia <sep>
17.99 (kilometrePerSeconds) averageSpeed 110Lydia <sep>
AlphonseBorrelly discoverer 110Lydia <sep>
AlphonseBorrelly discoverer 110Lydia <sep>
2006-12-31 epoch 110Lydia <sep>
2006-12-31 epoch 110Lydia <sep>
2006-12-31 epoch 110Lydia <sep>
0.0455 (kilometrePerSeconds) escapeVelocity 110Lydia <sep>
0.0455 (kilometrePerSeconds) escapeVelocity 110Lydia <sep>
6.7 (kilograms) mass 110Lydia <sep>
6.7 (kilograms) mass 110Lydia <sep>
142603000.0 orbitalPeriod 110Lydia <sep>
142603000.0 orbitalPeriod 110Lydia <sep>
142603000.0 orbitalPeriod 110Lydia <sep>
39332.9 rotationPeriod 110Lydia <sep>
39332.9 rotationPeriod 110Lydia <sep>
168.0 (kelvins) temperature 110Lydia <sep>
168.0 (kelvins) temperature 110Lydia <sep>
168.0 (kelvins) temperature 110Lydia <sep>
475426000.0 (kilometres) apoapsis 11264Claudiomaccone <sep>
475426000.0 (kilometres) apoapsis 11264Claudiomaccone <sep>
475426000.0 (kilometres) apoapsis 11264Claudiomaccone <sep>
18.29 (kilometrePerSeconds) averageSpeed 11264Claudiomaccone <sep>
18.29 (kilometrePerSeconds) averageSpeed 11264Claudiomaccone <sep>
18.29 (kilometrePerSeconds) averageSpeed 11264Claudiomaccone <sep>
NikolaiChernykh discoverer 11264Claudiomaccone <sep>
NikolaiChernykh discoverer 11264Claudiomaccone <sep>
NikolaiChernykh discoverer 11264Claudiomaccone <sep>
2005-11-26 epoch 11264Claudiomaccone <sep>
2005-11-26 epoch 11264Claudiomaccone <sep>
1513.722 (days) orbitalPeriod 11264Claudiomaccone <sep>
1513.722 (days) orbitalPeriod 11264Claudiomaccone <sep>
1513.722 (days) orbitalPeriod 11264Claudiomaccone <sep>
296521000.0 (kilometres) periapsis 11264Claudiomaccone <sep>
296521000.0 (kilometres) periapsis 11264Claudiomaccone <sep>
296521000.0 (kilometres) periapsis 11264Claudiomaccone <sep>
11473.9 rotationPeriod 11264Claudiomaccone <sep>
11473.9 rotationPeriod 11264Claudiomaccone <sep>
11473.9 rotationPeriod 11264Claudiomaccone <sep>
173.0 (kelvins) temperature 11264Claudiomaccone <sep>
173.0 (kelvins) temperature 11264Claudiomaccone <sep>
GruppoBertone designer Abarth1000GTCoupé <sep>
GruppoBertone designer Abarth1000GTCoupé <sep>
GruppoBertone designer Abarth1000GTCoupé <sep>
63800.0 (millimetres) length Alhambra <sep>
63800.0 (millimetres) length Alhambra <sep>
63800.0 (millimetres) length Alhambra <sep>
1855-07-07 maidenVoyage Alhambra <sep>
1855-07-07 maidenVoyage Alhambra <sep>
1855-07-07 maidenVoyage Alhambra <sep>
1855-07-07 maidenVoyage Alhambra <sep>
1855-07-07 maidenVoyage Alhambra <sep>
Bologna foundationPlace Abarth <sep>
Bologna foundationPlace Abarth <sep>
Italy foundationPlace Abarth <sep>
Italy foundationPlace Abarth <sep>
CarloAbarth foundedBy Abarth <sep>
Abarth manufacturer Abarth1000GTCoupé <sep>
Abarth manufacturer Abarth1000GTCoupé <sep>
Abarth manufacturer Abarth1000GTCoupé <sep>
SamudaBrothers builder Alhambra <sep>
SamudaBrothers builder Alhambra <sep>
P&O(company) owner Alhambra <sep>
P&O(company) owner Alhambra <sep>
Humphrys,TennantandDykes powerType Alhambra <sep>
Humphrys,TennantandDykes powerType Alhambra <sep>
8.3 m shipBeam Alhambra <sep>
8.3 m shipBeam Alhambra <sep>
8.3 m shipBeam Alhambra <sep>
1855-05-31 shipLaunch Alhambra <sep>
1855-05-31 shipLaunch Alhambra <sep>
1855-05-31 shipLaunch Alhambra <sep>
"Geared steam engine Humphrys, Tennant and Dykes 140hp" shipPower Alhambra <sep>
"Geared steam engine Humphrys, Tennant and Dykes 140hp" shipPower Alhambra <sep>
"Geared steam engine Humphrys, Tennant and Dykes 140hp" shipPower Alhambra <sep>
"Wrecked" status Alhambra <sep>
18.52 topSpeed Alhambra <sep>
18.52 topSpeed Alhambra <sep>
18.52 topSpeed Alhambra <sep>
Coventry foundationPlace AlvisCarandEngineeringCompany <sep>
Coventry foundationPlace AlvisCarandEngineeringCompany <sep>
Coventry locationCity AlvisCarandEngineeringCompany <sep>
Coventry locationCity AlvisCarandEngineeringCompany <sep>
RoverCompany successor AlvisCarandEngineeringCompany <sep>
RoverCompany successor AlvisCarandEngineeringCompany <sep>
"Full-size luxury car" class AlvisSpeed25 <sep>
"Full-size luxury car" class AlvisSpeed25 <sep>
Full-sizecar class AlvisSpeed25 <sep>
Full-sizecar class AlvisSpeed25 <sep>
"Petrol" engine AlvisSpeed25 <sep>
31.48 tax horsepower engine AlvisSpeed25 <sep>
31.48 tax horsepower engine AlvisSpeed25 <sep>
31.48 tax horsepower engine AlvisSpeed25 <sep>
4387.0 (cubicCentimetres) engine AlvisSpeed25 <sep>
4387.0 (cubicCentimetres) engine AlvisSpeed25 <sep>
4387.0 (cubicCentimetres) engine AlvisSpeed25 <sep>
Straight-sixengine engine AlvisSpeed25 <sep>
AlvisCarandEngineeringCompany manufacturer AlvisSpeed25 <sep>
AlvisCarandEngineeringCompany manufacturer AlvisSpeed25 <sep>
AlvisCarandEngineeringCompany manufacturer AlvisSpeed25 <sep>
1937 modelStartYear AlvisSpeed25 <sep>
1937 modelStartYear AlvisSpeed25 <sep>
"single plate clutch, separate 4-speed gearbox all-silent and all-syncromesh, centre change lever, open tubular propellor shaft with metal joints , spiral bevel fully floating back axle" transmission AlvisSpeed25 <sep>
"single plate clutch, separate 4-speed gearbox all-silent and all-syncromesh, centre change lever, open tubular propellor shaft with metal joints , spiral bevel fully floating back axle" transmission AlvisSpeed25 <sep>
127.0 (inches) wheelbase AlvisSpeed25 <sep>
Italy foundationPlace GruppoBertone <sep>
Turin foundationPlace GruppoBertone <sep>
Turin foundationPlace GruppoBertone <sep>
GiovanniBertone foundedBy GruppoBertone <sep>
Turin locationCity GruppoBertone <sep>
Turin locationCity GruppoBertone <sep>
Turin locationCity GruppoBertone <sep>
Italy locationCountry GruppoBertone <sep>
Italy locationCountry GruppoBertone <sep>
Deptford location Humphrys,TennantandDykes <sep>
Deptford location Humphrys,TennantandDykes <sep>
Deptford location Humphrys,TennantandDykes <sep>
London location Humphrys,TennantandDykes <sep>
London location Humphrys,TennantandDykes <sep>
London location Humphrys,TennantandDykes <sep>
London location P&O(company) <sep>
London location P&O(company) <sep>
London location P&O(company) <sep>
HistoricdistrictsintheUnitedStates category 14thNewJerseyVolunteerInfantryMonument <sep>
HistoricdistrictsintheUnitedStates category 14thNewJerseyVolunteerInfantryMonument <sep>
"United States" country 14thNewJerseyVolunteerInfantryMonument <sep>
"United States" country 14thNewJerseyVolunteerInfantryMonument <sep>
"United States" country 14thNewJerseyVolunteerInfantryMonument <sep>
"United States" country 14thNewJerseyVolunteerInfantryMonument <sep>
MonocacyNationalBattlefield district 14thNewJerseyVolunteerInfantryMonument <sep>
MonocacyNationalBattlefield district 14thNewJerseyVolunteerInfantryMonument <sep>
MonocacyNationalBattlefield district 14thNewJerseyVolunteerInfantryMonument <sep>
MonocacyNationalBattlefield district 14thNewJerseyVolunteerInfantryMonument <sep>
"1907-07-11" established 14thNewJerseyVolunteerInfantryMonument <sep>
"1907-07-11" established 14thNewJerseyVolunteerInfantryMonument <sep>
"1907-07-11" established 14thNewJerseyVolunteerInfantryMonument <sep>
"1907-07-11" established 14thNewJerseyVolunteerInfantryMonument <sep>
"1907-07-11" foundingDate 14thNewJerseyVolunteerInfantryMonument <sep>
"1907-07-11" foundingDate 14thNewJerseyVolunteerInfantryMonument <sep>
"1907-07-11" foundingDate 14thNewJerseyVolunteerInfantryMonument <sep>
"1907-07-11" foundingDate 14thNewJerseyVolunteerInfantryMonument <sep>
NationalParkService owner 14thNewJerseyVolunteerInfantryMonument <sep>
NationalParkService owner 14thNewJerseyVolunteerInfantryMonument <sep>
NationalParkService owner 14thNewJerseyVolunteerInfantryMonument <sep>
NationalParkService owner 14thNewJerseyVolunteerInfantryMonument <sep>
NationalParkService owningOrganisation 14thNewJerseyVolunteerInfantryMonument <sep>
NationalParkService owningOrganisation 14thNewJerseyVolunteerInfantryMonument <sep>
NationalParkService owningOrganisation 14thNewJerseyVolunteerInfantryMonument <sep>
NationalParkService owningOrganisation 14thNewJerseyVolunteerInfantryMonument <sep>
NationalParkService owningOrganisation 14thNewJerseyVolunteerInfantryMonument <sep>
"Maryland" state 14thNewJerseyVolunteerInfantryMonument <sep>
"Maryland" state 14thNewJerseyVolunteerInfantryMonument <sep>
"Maryland" state 14thNewJerseyVolunteerInfantryMonument <sep>
Æthelwald,EaldormanofEastAnglia dedicatedTo DeadMan'sPlack <sep>
Æthelwald,EaldormanofEastAnglia dedicatedTo DeadMan'sPlack <sep>
England location DeadMan'sPlack <sep>
England location DeadMan'sPlack <sep>
England location DeadMan'sPlack <sep>
Rock(geology) material DeadMan'sPlack <sep>
Rock(geology) material DeadMan'sPlack <sep>
Rock(geology) material DeadMan'sPlack <sep>
Rock(geology) material DeadMan'sPlack <sep>
London capital England <sep>
London capital England <sep>
London capital England <sep>
BritishArabs ethnicGroups England <sep>
BritishArabs ethnicGroups England <sep>
Cornishlanguage languages England <sep>
Cornishlanguage languages England <sep>
Cornishlanguage languages England <sep>
ChurchofEngland religion England <sep>
ChurchofEngland religion England <sep>
ChurchofEngland religion England <sep>
FrederickCounty,Maryland location MonocacyNationalBattlefield <sep>
FrederickCounty,Maryland location MonocacyNationalBattlefield <sep>
FrederickCounty,Maryland location MonocacyNationalBattlefield <sep>
Frederick,Maryland nearestCity MonocacyNationalBattlefield <sep>
Frederick,Maryland nearestCity MonocacyNationalBattlefield <sep>
SalvadoranPrimeraDivisión league A.D.IsidroMetapán <sep>
SalvadoranPrimeraDivisión league A.D.IsidroMetapán <sep>
SalvadoranPrimeraDivisión league A.D.IsidroMetapán <sep>
FCSachsenLeipzig club JensHärtel <sep>
