MayorsofAtlanticCity,NewJersey leaderTitle AtlanticCity,NewJersey <sep>
1421.2 (inhabitants per square kilometre) populationDensity AtlanticCity,NewJersey <sep>
1421.2 (inhabitants per square kilometre) populationDensity AtlanticCity,NewJersey <sep>
1421.2 (inhabitants per square kilometre) populationDensity AtlanticCity,NewJersey <sep>
334 areaCode Auburn,Alabama <sep>
334 areaCode Auburn,Alabama <sep>
1.7 (square kilometres) areaOfWater Auburn,Alabama <sep>
1.7 (square kilometres) areaOfWater Auburn,Alabama <sep>
1.7 (square kilometres) areaOfWater Auburn,Alabama <sep>
140.8 (square kilometres) areaTotal Auburn,Alabama <sep>
140.8 (square kilometres) areaTotal Auburn,Alabama <sep>
140.8 (square kilometres) areaTotal Auburn,Alabama <sep>
214.0 elevationAboveTheSeaLevel Auburn,Alabama <sep>
214.0 elevationAboveTheSeaLevel Auburn,Alabama <sep>
368.65 (inhabitants per square kilometre) populationDensity Auburn,Alabama <sep>
368.65 (inhabitants per square kilometre) populationDensity Auburn,Alabama <sep>
368.65 (inhabitants per square kilometre) populationDensity Auburn,Alabama <sep>
512 areaCode Austin,Texas <sep>
512 areaCode Austin,Texas <sep>
512 areaCode Austin,Texas <sep>
512, 737 areaCode Austin,Texas <sep>
686.0 (square kilometres) areaOfLand Austin,Texas <sep>
686.0 (square kilometres) areaOfLand Austin,Texas <sep>
686.0 (square kilometres) areaOfLand Austin,Texas <sep>
703.95 (square kilometres) areaTotal Austin,Texas <sep>
703.95 (square kilometres) areaTotal Austin,Texas <sep>
1296.65 (inhabitants per square kilometre) populationDensity Austin,Texas <sep>
1296.65 (inhabitants per square kilometre) populationDensity Austin,Texas <sep>
1296.65 (inhabitants per square kilometre) populationDensity Austin,Texas <sep>
Albany,Oregon largestCity LinnCounty,Oregon <sep>
Albany,Oregon largestCity LinnCounty,Oregon <sep>
Albany,Oregon largestCity LinnCounty,Oregon <sep>
Lansing,Michigan capital Michigan <sep>
Lansing,Michigan capital Michigan <sep>
Arabic language Michigan <sep>
Arabic language Michigan <sep>
Arabic language Michigan <sep>
Englishlanguage language Michigan <sep>
Englishlanguage language Michigan <sep>
Spanishlanguage language Michigan <sep>
Spanishlanguage language Michigan <sep>
Spanishlanguage language Michigan <sep>
Amarillo,Texas countySeat PotterCounty,Texas <sep>
Amarillo,Texas countySeat PotterCounty,Texas <sep>
UnitedStates country RichlandTownship,MadisonCounty,Indiana <sep>
UnitedStates country RichlandTownship,MadisonCounty,Indiana <sep>
UnitedStates country RichlandTownship,MadisonCounty,Indiana <sep>
Abilene,Texas largestCity TaylorCounty,Texas <sep>
Abilene,Texas largestCity TaylorCounty,Texas <sep>
Austin,Texas countySeat TravisCounty,Texas <sep>
Austin,Texas countySeat TravisCounty,Texas <sep>
Austin,Texas largestCity TravisCounty,Texas <sep>
Austin,Texas largestCity TravisCounty,Texas <sep>
Austin,Texas largestCity TravisCounty,Texas <sep>
UnitedStates country WashtenawCounty,Michigan <sep>
UnitedStates country WashtenawCounty,Michigan <sep>
AnnArbor,Michigan largestCity WashtenawCounty,Michigan <sep>
AnnArbor,Michigan largestCity WashtenawCounty,Michigan <sep>
AnnArbor,Michigan largestCity WashtenawCounty,Michigan <sep>
KevinEastman creator AprilO'Neil <sep>
KevinEastman creator AprilO'Neil <sep>
"Benjamin Urich" fullName BenUrich <sep>
"Benjamin Urich" fullName BenUrich <sep>
JerryOrdway creator BibboBibbowski <sep>
JerryOrdway creator BibboBibbowski <sep>
JerryOrdway creator BibboBibbowski <sep>
"Bo Bibbowski" fullName BibboBibbowski <sep>
"Bo Bibbowski" fullName BibboBibbowski <sep>
"Jon Valor" alternativeName BlackPirate <sep>
"Jon Valor" alternativeName BlackPirate <sep>
"Jon Valor" alternativeName BlackPirate <sep>
EisnerAward award JohnBuscema <sep>
Americans nationality KarlKesel <sep>
Americans nationality KarlKesel <sep>
KirbyAward award MarvWolfman <sep>
KirbyAward award MarvWolfman <sep>
UnitedStates nationality PeterLaird <sep>
UnitedStates nationality PeterLaird <sep>
"Drake Stevens" alternativeName Airman(comicsCharacter) <sep>
"Drake Stevens" alternativeName Airman(comicsCharacter) <sep>
"Drake Stevens" alternativeName Airman(comicsCharacter) <sep>
GeorgeKapitan creator Airman(comicsCharacter) <sep>
GeorgeKapitan creator Airman(comicsCharacter) <sep>
GeorgeKapitan creator Airman(comicsCharacter) <sep>
HarrySahle creator Airman(comicsCharacter) <sep>
HarrySahle creator Airman(comicsCharacter) <sep>
HarrySahle creator Airman(comicsCharacter) <sep>
"John Aman" alternativeName Amazing-Man(comicsCharacter) <sep>
"John Aman" alternativeName Amazing-Man(comicsCharacter) <sep>
"John Aman" alternativeName Amazing-Man(comicsCharacter) <sep>
BillEverett creator Amazing-Man(comicsCharacter) <sep>
BillEverett creator Amazing-Man(comicsCharacter) <sep>
BillEverett creator Amazing-Man(comicsCharacter) <sep>
PeterLaird creator AprilO'Neil <sep>
PeterLaird creator AprilO'Neil <sep>
PeterLaird creator AprilO'Neil <sep>
"Ahri'ahn" alternativeName Arion(comicsCharacter) <sep>
"Ahri'ahn" alternativeName Arion(comicsCharacter) <sep>
"Ahri'ahn" alternativeName Arion(comicsCharacter) <sep>
JanDuursema creator Arion(comicsCharacter) <sep>
JanDuursema creator Arion(comicsCharacter) <sep>
PaulKupperberg creator Arion(comicsCharacter) <sep>
PaulKupperberg creator Arion(comicsCharacter) <sep>
PaulKupperberg creator Arion(comicsCharacter) <sep>
"Astérix" alternativeName Asterix(comicsCharacter) <sep>
"Astérix" alternativeName Asterix(comicsCharacter) <sep>
"Astérix" alternativeName Asterix(comicsCharacter) <sep>
AlbertUderzo creator Asterix(comicsCharacter) <sep>
AlbertUderzo creator Asterix(comicsCharacter) <sep>
AlbertUderzo creator Asterix(comicsCharacter) <sep>
RenéGoscinny creator Asterix(comicsCharacter) <sep>
RenéGoscinny creator Asterix(comicsCharacter) <sep>
RenéGoscinny creator Asterix(comicsCharacter) <sep>
"Aurakles" alternativeName Aurakles <sep>
"Aurakles" alternativeName Aurakles <sep>
"Aurakles" alternativeName Aurakles <sep>
DickDillin creator Aurakles <sep>
DickDillin creator Aurakles <sep>
DickDillin creator Aurakles <sep>
LenWein creator Aurakles <sep>
LenWein creator Aurakles <sep>
KarlKesel creator Auron(comicsCharacter) <sep>
KarlKesel creator Auron(comicsCharacter) <sep>
KarlKesel creator Auron(comicsCharacter) <sep>
MarvWolfman creator Auron(comicsCharacter) <sep>
MarvWolfman creator Auron(comicsCharacter) <sep>
MarvWolfman creator Auron(comicsCharacter) <sep>
WaltSimonson creator Auron(comicsCharacter) <sep>
WaltSimonson creator Auron(comicsCharacter) <sep>
"Lambien" fullName Auron(comicsCharacter) <sep>
"Lambien" fullName Auron(comicsCharacter) <sep>
"Lambien" fullName Auron(comicsCharacter) <sep>
"Balder Odinson" alternativeName Balder(comicsCharacter) <sep>
"Balder Odinson" alternativeName Balder(comicsCharacter) <sep>
"Balder Odinson" alternativeName Balder(comicsCharacter) <sep>
JackKirby creator Balder(comicsCharacter) <sep>
JackKirby creator Balder(comicsCharacter) <sep>
JackKirby creator Balder(comicsCharacter) <sep>
StanLee creator Balder(comicsCharacter) <sep>
StanLee creator Balder(comicsCharacter) <sep>
StanLee creator Balder(comicsCharacter) <sep>
"Kelvin Mao" alternativeName Ballistic(comicsCharacter) <sep>
"Kelvin Mao" alternativeName Ballistic(comicsCharacter) <sep>
"Michael Manley" creator Ballistic(comicsCharacter) <sep>
"Michael Manley" creator Ballistic(comicsCharacter) <sep>
DougMoench creator Ballistic(comicsCharacter) <sep>
DougMoench creator Ballistic(comicsCharacter) <sep>
DougMoench creator Ballistic(comicsCharacter) <sep>
GeneColan creator BenUrich <sep>
GeneColan creator BenUrich <sep>
GeneColan creator BenUrich <sep>
RogerMcKenzie(comicbookwriter) creator BenUrich <sep>
RogerMcKenzie(comicbookwriter) creator BenUrich <sep>
RogerMcKenzie(comicbookwriter) creator BenUrich <sep>
Hergé creator BiancaCastafiore <sep>
MarvWolfman creator BibboBibbowski <sep>
MarvWolfman creator BibboBibbowski <sep>
EisnerAward award BillEverett <sep>
EisnerAward award BillEverett <sep>
SheldonMoldoff creator BlackPirate <sep>
SheldonMoldoff creator BlackPirate <sep>
SheldonMoldoff creator BlackPirate <sep>
"Mark Desmond" alternativeName Blockbuster(comicsCharacter) <sep>
"Mark Desmond" alternativeName Blockbuster(comicsCharacter) <sep>
"Mark Desmond" alternativeName Blockbuster(comicsCharacter) <sep>
"Roland Desmond" alternativeName Blockbuster(comicsCharacter) <sep>
"Roland Desmond" alternativeName Blockbuster(comicsCharacter) <sep>
"Roland Desmond" alternativeName Blockbuster(comicsCharacter) <sep>
CarmineInfantino creator Blockbuster(comicsCharacter) <sep>
CarmineInfantino creator Blockbuster(comicsCharacter) <sep>
CarmineInfantino creator Blockbuster(comicsCharacter) <sep>
GardnerFox creator Blockbuster(comicsCharacter) <sep>
GardnerFox creator Blockbuster(comicsCharacter) <sep>
GardnerFox creator Blockbuster(comicsCharacter) <sep>
RogerStern creator Blockbuster(comicsCharacter) <sep>
RogerStern creator Blockbuster(comicsCharacter) <sep>
RogerStern creator Blockbuster(comicsCharacter) <sep>
TomLyle creator Blockbuster(comicsCharacter) <sep>
TomLyle creator Blockbuster(comicsCharacter) <sep>
TomLyle creator Blockbuster(comicsCharacter) <sep>
"Larry Bolatinsky" alternativeName Bolt(comicsCharacter) <sep>
"Larry Bolatinsky" alternativeName Bolt(comicsCharacter) <sep>
DanMishkin creator Bolt(comicsCharacter) <sep>
DanMishkin creator Bolt(comicsCharacter) <sep>
DanMishkin creator Bolt(comicsCharacter) <sep>
ErnieColón creator Bolt(comicsCharacter) <sep>
ErnieColón creator Bolt(comicsCharacter) <sep>
ErnieColón creator Bolt(comicsCharacter) <sep>
GaryCohn(comics) creator Bolt(comicsCharacter) <sep>
GaryCohn(comics) creator Bolt(comicsCharacter) <sep>
GaryCohn(comics) creator Bolt(comicsCharacter) <sep>
ParisCullins creator Bolt(comicsCharacter) <sep>
ParisCullins creator Bolt(comicsCharacter) <sep>
GeorgeBrenner creator BozotheIronMan <sep>
GeorgeBrenner creator BozotheIronMan <sep>
GeorgeBrenner creator BozotheIronMan <sep>
"Hugh Hazzard" fullName BozotheIronMan <sep>
"Hugh Hazzard" fullName BozotheIronMan <sep>
"Hugh Hazzard" fullName BozotheIronMan <sep>
"Dane Whitman" alternativeName DaneWhitmanBlackKnight(comicsCharacter) <sep>
"Dane Whitman" alternativeName DaneWhitmanBlackKnight(comicsCharacter) <sep>
JohnBuscema creator DaneWhitmanBlackKnight(comicsCharacter) <sep>
JohnBuscema creator DaneWhitmanBlackKnight(comicsCharacter) <sep>
JohnBuscema creator DaneWhitmanBlackKnight(comicsCharacter) <sep>
RoyThomas creator DaneWhitmanBlackKnight(comicsCharacter) <sep>
RoyThomas creator DaneWhitmanBlackKnight(comicsCharacter) <sep>
RoyThomas creator DaneWhitmanBlackKnight(comicsCharacter) <sep>
UnitedStates nationality DickDillin <sep>
UnitedStates nationality DickDillin <sep>
EagleAward(comics) award DougMoench <sep>
EagleAward(comics) award DougMoench <sep>
EagleAward(comics) award DougMoench <sep>
InkpotAward award DougMoench <sep>
PuertoRicans nationality ErnieColón <sep>
PuertoRicans nationality ErnieColón <sep>
EisnerAward award GeneColan <sep>
EisnerAward award GeneColan <sep>
Americans nationality GeneColan <sep>
Americans nationality GeneColan <sep>
Americans nationality JackKirby <sep>
Americans nationality JackKirby <sep>
Americans nationality JackKirby <sep>
EisnerAward award JanDuursema <sep>
Americans nationality JerryOrdway <sep>
Americans nationality JerryOrdway <sep>
AcademyofComicBookArts award JohnBuscema <sep>
AcademyofComicBookArts award JohnBuscema <sep>
AcademyofComicBookArts award JohnBuscema <sep>
AlleyAward award JohnBuscema <sep>
EagleAward(comics) award JohnBuscema <sep>
EagleAward(comics) award JohnBuscema <sep>
InkpotAward award JohnBuscema <sep>
InkpotAward award JohnBuscema <sep>
Americans nationality JohnBuscema <sep>
Americans nationality JohnBuscema <sep>
Americans nationality JohnBuscema <sep>
AcademyofComicBookArts award LenWein <sep>
AcademyofComicBookArts award LenWein <sep>
InkpotAward award LenWein <sep>
InkpotAward award LenWein <sep>
AcademyofComicBookArts award MarvWolfman <sep>
EagleAward(comics) award MarvWolfman <sep>
EagleAward(comics) award MarvWolfman <sep>
EagleAward(comics) award MarvWolfman <sep>
InkpotAward award MarvWolfman <sep>
InkpotAward award MarvWolfman <sep>
UnitedStates nationality ParisCullins <sep>
UnitedStates nationality ParisCullins <sep>
Frenchpeople nationality RenéGoscinny <sep>
Frenchpeople nationality RenéGoscinny <sep>
UnitedStates nationality RogerMcKenzie(comicbookwriter) <sep>
UnitedStates nationality RogerMcKenzie(comicbookwriter) <sep>
AcademyofComicBookArts award RoyThomas <sep>
AcademyofComicBookArts award RoyThomas <sep>
AcademyofComicBookArts award RoyThomas <sep>
AlleyAward award RoyThomas <sep>
AlleyAward award RoyThomas <sep>
InkpotAward award SheldonMoldoff <sep>
InkpotAward award SheldonMoldoff <sep>
Americans nationality SheldonMoldoff <sep>
Americans nationality SheldonMoldoff <sep>
"Ralph Payne" alternativeName TheArrow(comicsCharacter) <sep>
"Ralph Payne" alternativeName TheArrow(comicsCharacter) <sep>
"Rick Parker" alternativeName TheArrow(comicsCharacter) <sep>
"Rick Parker" alternativeName TheArrow(comicsCharacter) <sep>
"Rick Parker" alternativeName TheArrow(comicsCharacter) <sep>
PaulGustavson creator TheArrow(comicsCharacter) <sep>
PaulGustavson creator TheArrow(comicsCharacter) <sep>
30.0 g servingSize BarnyCakes <sep>
30.0 g servingSize BarnyCakes <sep>
30.0 g servingSize BarnyCakes <sep>
"Onion, garlic, black pepper, chili" dishVariation Amatricianasauce <sep>
"Onion, garlic, black pepper, chili" dishVariation Amatricianasauce <sep>
Garlic dishVariation Amatricianasauce <sep>
Garlic dishVariation Amatricianasauce <sep>
Onion dishVariation Amatricianasauce <sep>
Malaycuisine creatorOfDish Asampedas <sep>
Padangcuisine creatorOfDish Asampedas <sep>
18.0 g carbohydrate BarnyCakes <sep>
18.0 g carbohydrate BarnyCakes <sep>
Apple dishVariation BarnyCakes <sep>
Chocolate dishVariation BarnyCakes <sep>
Chocolate dishVariation BarnyCakes <sep>
Milk dishVariation BarnyCakes <sep>
Strawberry dishVariation BarnyCakes <sep>
Strawberry dishVariation BarnyCakes <sep>
4.8 g fat BarnyCakes <sep>
4.8 g fat BarnyCakes <sep>
1.8 g protein BarnyCakes <sep>
1.8 g protein BarnyCakes <sep>
1999 year BarnyCakes <sep>
1999 year BarnyCakes <sep>
Pakora related Bhajji <sep>
Pakora related Bhajji <sep>
Pakora related Bhajji <sep>
Cauliflower dishVariation Pakora <sep>
Paneer dishVariation Pakora <sep>
Batagor dishVariation Siomay <sep>
Batagor dishVariation Siomay <sep>
Batagor dishVariation Siomay <sep>
AlliantTechsystems manufacturer ALVX-1 <sep>
AlliantTechsystems manufacturer ALVX-1 <sep>
AlliantTechsystems manufacturer ALVX-1 <sep>
AmericanMotors manufacturer AMCMatador <sep>
AmericanMotors manufacturer AMCMatador <sep>
1958 productionEndYear Abarth1000GTCoupé <sep>
1958 productionEndYear Abarth1000GTCoupé <sep>
Audie-tron division Audi <sep>
Hatchback bodyStyle AudiA1 <sep>
Hatchback bodyStyle AudiA1 <sep>
Supermini class AudiA1 <sep>
Supermini class AudiA1 <sep>
Supermini class AudiA1 <sep>
AlfaRomeo164 relatedMeanOfTransportation LanciaThema <sep>
AlfaRomeo164 relatedMeanOfTransportation LanciaThema <sep>
AlfaRomeo164 relatedMeanOfTransportation LanciaThema <sep>
RichardA.Teague designer AMCMatador <sep>
RichardA.Teague designer AMCMatador <sep>
RichardA.Teague designer AMCMatador <sep>
"Two door coupé" bodyStyle Abarth1000GTCoupé <sep>
"Two door coupé" bodyStyle Abarth1000GTCoupé <sep>
"Two door coupé" bodyStyle Abarth1000GTCoupé <sep>
Coupé bodyStyle Abarth1000GTCoupé <sep>
Coupé bodyStyle Abarth1000GTCoupé <sep>
Coupé bodyStyle Abarth1000GTCoupé <sep>
Straight-fourengine engine Abarth1000GTCoupé <sep>
Straight-fourengine engine Abarth1000GTCoupé <sep>
Straight-fourengine engine Abarth1000GTCoupé <sep>
1958 productionStartYear Abarth1000GTCoupé <sep>
1958 productionStartYear Abarth1000GTCoupé <sep>
1958 productionStartYear Abarth1000GTCoupé <sep>
2160.0 (millimetres) wheelbase Abarth1000GTCoupé <sep>
2160.0 (millimetres) wheelbase Abarth1000GTCoupé <sep>
2160.0 (millimetres) wheelbase Abarth1000GTCoupé <sep>
1.55 width Abarth1000GTCoupé <sep>
1.55 width Abarth1000GTCoupé <sep>
1.55 width Abarth1000GTCoupé <sep>
Sovcomflot operator AlekseyChirikov(icebreaker) <sep>
AGM-88HARM product AlliantTechsystems <sep>
AGM-88HARM product AlliantTechsystems <sep>
XM25CDTE product AlliantTechsystems <sep>
XM25CDTE product AlliantTechsystems <sep>
Chrysler fate AmericanMotors <sep>
Eagle(automobile) fate AmericanMotors <sep>
RoyD.Chapin,Jr. keyPerson AmericanMotors <sep>
RoyD.Chapin,Jr. keyPerson AmericanMotors <sep>
WheelHorse subsidiary AmericanMotors <sep>
WheelHorse subsidiary AmericanMotors <sep>
Eagle(automobile) successor AmericanMotors <sep>
Eagle(automobile) successor AmericanMotors <sep>
Eagle(automobile) successor AmericanMotors <sep>
GeneralDynamicsElectricBoat builder AmericansubmarineNR-1 <sep>
GeneralDynamicsElectricBoat builder AmericansubmarineNR-1 <sep>
GeneralDynamicsElectricBoat builder AmericansubmarineNR-1 <sep>
45000.0 (millimetres) length AmericansubmarineNR-1 <sep>
45000.0 (millimetres) length AmericansubmarineNR-1 <sep>
45000.0 (millimetres) length AmericansubmarineNR-1 <sep>
3.8 m shipBeam AmericansubmarineNR-1 <sep>
3.8 m shipBeam AmericansubmarineNR-1 <sep>
3.8 m shipBeam AmericansubmarineNR-1 <sep>
4.6 m shipDraft AmericansubmarineNR-1 <sep>
4.6 m shipDraft AmericansubmarineNR-1 <sep>
4.6 m shipDraft AmericansubmarineNR-1 <sep>
1969-01-25 shipLaunch AmericansubmarineNR-1 <sep>
1969-01-25 shipLaunch AmericansubmarineNR-1 <sep>
1969-01-25 shipLaunch AmericansubmarineNR-1 <sep>
8.334 topSpeed AmericansubmarineNR-1 <sep>
8.334 topSpeed AmericansubmarineNR-1 <sep>
AstonMartinV8 successor AstonMartinDBS <sep>
AstonMartinV8 successor AstonMartinDBS <sep>
AugustHorch foundedBy Audi <sep>
AugustHorch foundedBy Audi <sep>
AugustHorch foundedBy Audi <sep>
Ducati subsidiary Audi <sep>
Ducati subsidiary Audi <sep>
Lamborghini subsidiary Audi <sep>
QuattroGmbH subsidiary Audi <sep>
"Brussels, Belgium" assembly AudiA1 <sep>
"Brussels, Belgium" assembly AudiA1 <sep>
AudiBrussels assembly AudiA1 <sep>
AudiBrussels assembly AudiA1 <sep>
1.2 (litres) engine AudiA1 <sep>
1.2 (litres) engine AudiA1 <sep>
Front-engine,front-wheel-drivelayout layout AudiA1 <sep>
Front-engine,front-wheel-drivelayout layout AudiA1 <sep>
Front-engine,front-wheel-drivelayout layout AudiA1 <sep>
Audi manufacturer AudiA1 <sep>
Audi manufacturer AudiA1 <sep>
Audi manufacturer AudiA1 <sep>
SEATIbiza relatedMeanOfTransportation AudiA1 <sep>
SEATIbiza relatedMeanOfTransportation AudiA1 <sep>
VolkswagenPolo relatedMeanOfTransportation AudiA1 <sep>
VolkswagenPolo relatedMeanOfTransportation AudiA1 <sep>
"5-speed manual" transmission AudiA1 <sep>
"5-speed manual" transmission AudiA1 <sep>
"6-speed manual" transmission AudiA1 <sep>
"6-speed manual" transmission AudiA1 <sep>
AlfaRomeo164 relatedMeanOfTransportation FiatCroma <sep>
Groton,Connecticut locationCity GeneralDynamicsElectricBoat <sep>
Groton,Connecticut locationCity GeneralDynamicsElectricBoat <sep>
GeneralDynamics parentCompany GeneralDynamicsElectricBoat <sep>
GeneralDynamics parentCompany GeneralDynamicsElectricBoat <sep>
AcuraTLX relatedMeanOfTransportation HondaAccord <sep>
Antares(rocket) associatedRocket Mid-AtlanticRegionalSpaceportLaunchPad0 <sep>
