name[Midsummer House], customer rating[average], near[The Bakers]
name[Midsummer House], customer rating[average], near[The Bakers]
name[Midsummer House], customer rating[average], near[The Bakers]
name[Midsummer House], customer rating[average], near[The Bakers]
name[Midsummer House], customer rating[average], near[The Bakers]
name[Midsummer House], customer rating[average], near[The Bakers]
name[Midsummer House], customer rating[average], near[The Bakers]
name[Midsummer House], customer rating[average], near[The Bakers]
name[Midsummer House], customer rating[average], near[The Bakers]
name[Midsummer House], customer rating[average], near[The Bakers]
name[Midsummer House], customer rating[average], near[The Bakers]
name[Midsummer House], customer rating[average], near[The Bakers]
name[Midsummer House], customer rating[average], near[The Bakers]
name[Midsummer House], customer rating[low], near[The Bakers]
name[Midsummer House], customer rating[low], near[The Bakers]
name[Midsummer House], customer rating[low], near[The Bakers]
name[Midsummer House], customer rating[low], near[The Bakers]
name[Midsummer House], customer rating[low], near[The Bakers]
name[Midsummer House], customer rating[low], near[The Bakers]
name[Midsummer House], customer rating[low], near[The Bakers]
name[Midsummer House], customer rating[low], near[The Bakers]
name[Midsummer House], customer rating[low], near[The Bakers]
name[Midsummer House], customer rating[low], near[The Bakers]
name[Midsummer House], customer rating[low], near[The Bakers]
name[Midsummer House], customer rating[low], near[The Bakers]
name[Midsummer House], customer rating[low], near[The Bakers]
name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[no], near[Burger King]
name[The Eagle], eatType[coffee shop], food[Fast food], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[no], near[Burger King]
name[The Eagle], eatType[coffee shop], food[Fast food], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[no], near[Burger King]
name[The Eagle], eatType[coffee shop], food[Fast food], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[no], near[Burger King]
name[The Eagle], eatType[coffee shop], food[Fast food], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[no], near[Burger King]
name[The Eagle], eatType[coffee shop], food[Fast food], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[no], near[Burger King]
name[The Eagle], food[Italian], customer rating[low]
name[The Eagle], food[Italian], customer rating[low]
name[The Eagle], food[Italian], customer rating[low]
name[The Eagle], food[Italian], customer rating[low]
name[The Eagle], food[Italian], customer rating[low]
name[The Eagle], food[Italian], customer rating[low]
name[The Eagle], food[Italian], customer rating[low]
name[The Eagle], food[Italian], customer rating[low]
name[The Eagle], food[Italian], customer rating[low]
name[The Eagle], food[Italian], customer rating[low]
name[The Eagle], food[Italian], customer rating[low]
name[The Eagle], eatType[coffee shop], food[Italian], priceRange[more than £30], customer rating[high], area[city centre], familyFriendly[no], near[Burger King]
name[The Eagle], eatType[coffee shop], food[Italian], priceRange[more than £30], customer rating[high], area[city centre], familyFriendly[no], near[Burger King]
name[The Eagle], eatType[coffee shop], food[Italian], priceRange[more than £30], customer rating[high], area[city centre], familyFriendly[no], near[Burger King]
name[The Eagle], eatType[coffee shop], food[Italian], priceRange[more than £30], customer rating[high], area[city centre], familyFriendly[no], near[Burger King]
name[The Eagle], eatType[coffee shop], food[Italian], priceRange[more than £30], customer rating[high], area[city centre], familyFriendly[no], near[Burger King]
name[The Eagle], eatType[coffee shop], food[Italian], priceRange[more than £30], customer rating[high], area[city centre], familyFriendly[no], near[Burger King]
name[Browns Cambridge], priceRange[less than £20], customer rating[low]
name[Browns Cambridge], priceRange[less than £20], customer rating[low]
name[Browns Cambridge], priceRange[less than £20], customer rating[low]
name[Browns Cambridge], priceRange[less than £20], customer rating[low]
name[Browns Cambridge], priceRange[less than £20], customer rating[low]
name[Browns Cambridge], priceRange[less than £20], customer rating[low]
name[Browns Cambridge], priceRange[less than £20], customer rating[low]
name[Browns Cambridge], priceRange[less than £20], customer rating[low]
name[Browns Cambridge], priceRange[less than £20], customer rating[low]
name[Browns Cambridge], priceRange[less than £20], customer rating[low]
name[Browns Cambridge], priceRange[less than £20], customer rating[low]
name[Browns Cambridge], priceRange[less than £20], customer rating[low]
name[Browns Cambridge], priceRange[less than £20], customer rating[low]
name[The Punter], food[Chinese], priceRange[moderate]
name[The Punter], food[Chinese], priceRange[moderate]
name[The Punter], food[Chinese], priceRange[moderate]
name[The Punter], food[Chinese], priceRange[moderate]
name[The Punter], food[Chinese], priceRange[moderate]
name[The Punter], food[Chinese], priceRange[moderate]
name[The Punter], food[Chinese], priceRange[moderate]
name[The Waterman], priceRange[high], familyFriendly[yes]
name[The Waterman], priceRange[high], familyFriendly[yes]
name[The Waterman], priceRange[high], familyFriendly[yes]
name[The Waterman], priceRange[high], familyFriendly[yes]
name[The Waterman], priceRange[high], familyFriendly[yes]
name[The Waterman], priceRange[high], familyFriendly[yes]
name[The Waterman], priceRange[high], familyFriendly[yes]
name[The Waterman], priceRange[high], familyFriendly[yes]
name[The Waterman], priceRange[high], familyFriendly[yes]
name[The Waterman], priceRange[high], familyFriendly[yes]
name[The Waterman], priceRange[high], familyFriendly[yes]
name[The Waterman], priceRange[high], familyFriendly[yes]
name[The Waterman], priceRange[high], familyFriendly[yes]
name[Strada], eatType[restaurant], customer rating[3 out of 5]
name[Strada], eatType[restaurant], customer rating[3 out of 5]
name[Strada], eatType[restaurant], customer rating[3 out of 5]
name[Strada], eatType[restaurant], customer rating[3 out of 5]
name[Strada], eatType[restaurant], customer rating[3 out of 5]
name[Strada], eatType[restaurant], customer rating[3 out of 5]
name[Strada], eatType[restaurant], customer rating[3 out of 5]
name[Strada], eatType[restaurant], customer rating[3 out of 5]
name[Strada], eatType[restaurant], customer rating[3 out of 5]
name[Strada], eatType[restaurant], customer rating[3 out of 5]
name[Strada], eatType[restaurant], customer rating[3 out of 5]
name[Strada], eatType[restaurant], customer rating[3 out of 5]
name[Strada], eatType[restaurant], customer rating[3 out of 5]
name[The Eagle], eatType[coffee shop], food[French], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Burger King]
name[The Eagle], eatType[coffee shop], food[French], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Burger King]
name[The Eagle], eatType[coffee shop], food[French], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Burger King]
name[The Eagle], eatType[coffee shop], food[French], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Burger King]
name[The Eagle], eatType[coffee shop], food[French], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Burger King]
name[The Eagle], eatType[coffee shop], food[French], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Burger King]
name[The Eagle], eatType[coffee shop], food[French], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Burger King]
name[The Eagle], eatType[coffee shop], food[French], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Burger King]
name[The Eagle], eatType[coffee shop], food[French], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Burger King]
name[The Eagle], eatType[coffee shop], food[French], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Burger King]
name[The Eagle], eatType[coffee shop], food[French], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Burger King]
name[The Eagle], food[Japanese], customer rating[5 out of 5]
name[The Eagle], food[Japanese], customer rating[5 out of 5]
name[The Eagle], food[Japanese], customer rating[5 out of 5]
name[The Eagle], food[Japanese], customer rating[5 out of 5]
name[The Eagle], food[Japanese], customer rating[5 out of 5]
name[The Eagle], food[Japanese], customer rating[5 out of 5]
name[The Eagle], food[Japanese], customer rating[5 out of 5]
name[The Eagle], food[Japanese], customer rating[5 out of 5]
name[The Eagle], food[Japanese], customer rating[5 out of 5]
name[The Eagle], food[Japanese], customer rating[5 out of 5]
name[The Eagle], food[Japanese], customer rating[5 out of 5]
name[The Eagle], food[Japanese], customer rating[5 out of 5]
name[The Eagle], food[Japanese], customer rating[5 out of 5]
name[The Eagle], food[Japanese], customer rating[5 out of 5]
name[The Eagle], eatType[coffee shop], food[Italian], priceRange[high], customer rating[average], area[city centre], familyFriendly[no], near[Burger King]
name[The Eagle], eatType[coffee shop], food[Italian], priceRange[high], customer rating[average], area[city centre], familyFriendly[no], near[Burger King]
name[The Eagle], eatType[coffee shop], food[Italian], priceRange[high], customer rating[average], area[city centre], familyFriendly[no], near[Burger King]
name[The Eagle], eatType[coffee shop], food[Italian], priceRange[high], customer rating[average], area[city centre], familyFriendly[no], near[Burger King]
name[The Eagle], eatType[coffee shop], food[Italian], priceRange[high], customer rating[average], area[city centre], familyFriendly[no], near[Burger King]
name[The Eagle], eatType[coffee shop], food[Italian], priceRange[high], customer rating[average], area[city centre], familyFriendly[no], near[Burger King]
name[The Eagle], food[French], customer rating[1 out of 5]
name[The Eagle], food[French], customer rating[1 out of 5]
name[The Eagle], food[French], customer rating[1 out of 5]
name[The Eagle], food[French], customer rating[1 out of 5]
name[The Eagle], food[French], customer rating[1 out of 5]
name[The Eagle], food[French], customer rating[1 out of 5]
name[The Eagle], eatType[coffee shop], food[Indian], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[no], near[Burger King]
name[The Eagle], eatType[coffee shop], food[Indian], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[no], near[Burger King]
name[The Eagle], eatType[coffee shop], food[Indian], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[no], near[Burger King]
name[The Eagle], eatType[coffee shop], food[Indian], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[no], near[Burger King]
name[The Eagle], eatType[coffee shop], food[Indian], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[no], near[Burger King]
name[The Eagle], eatType[coffee shop], food[Indian], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[no], near[Burger King]
name[The Eagle], eatType[coffee shop], food[Indian], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[no], near[Burger King]
name[The Eagle], eatType[coffee shop], food[Indian], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[no], near[Burger King]
name[The Eagle], eatType[coffee shop], food[Indian], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[no], near[Burger King]
name[The Eagle], eatType[coffee shop], food[Indian], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[no], near[Burger King]
name[The Eagle], eatType[coffee shop], food[Indian], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[no], near[Burger King]
name[The Eagle], eatType[coffee shop], food[Indian], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[no], near[Burger King]
name[The Eagle], eatType[coffee shop], food[Indian], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[no], near[Burger King]
name[The Eagle], eatType[coffee shop], food[Indian], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[no], near[Burger King]
name[The Eagle], eatType[coffee shop], food[French], priceRange[high], customer rating[3 out of 5], area[city centre], familyFriendly[yes], near[Burger King]
name[The Eagle], eatType[coffee shop], food[French], priceRange[high], customer rating[3 out of 5], area[city centre], familyFriendly[yes], near[Burger King]
name[The Eagle], eatType[coffee shop], food[French], priceRange[high], customer rating[3 out of 5], area[city centre], familyFriendly[yes], near[Burger King]
name[The Eagle], eatType[coffee shop], food[French], priceRange[high], customer rating[3 out of 5], area[city centre], familyFriendly[yes], near[Burger King]
name[The Eagle], eatType[coffee shop], food[French], priceRange[high], customer rating[3 out of 5], area[city centre], familyFriendly[yes], near[Burger King]
name[The Eagle], eatType[coffee shop], food[French], priceRange[high], customer rating[3 out of 5], area[city centre], familyFriendly[yes], near[Burger King]
name[The Eagle], eatType[coffee shop], food[Indian], priceRange[more than £30], customer rating[high], area[city centre], familyFriendly[no], near[Burger King]
name[The Eagle], eatType[coffee shop], food[Indian], priceRange[more than £30], customer rating[high], area[city centre], familyFriendly[no], near[Burger King]
name[The Eagle], eatType[coffee shop], food[Indian], priceRange[more than £30], customer rating[high], area[city centre], familyFriendly[no], near[Burger King]
name[The Eagle], eatType[coffee shop], food[Indian], priceRange[more than £30], customer rating[high], area[city centre], familyFriendly[no], near[Burger King]
name[The Eagle], eatType[coffee shop], food[Indian], priceRange[more than £30], customer rating[high], area[city centre], familyFriendly[no], near[Burger King]
name[The Eagle], eatType[coffee shop], food[Indian], priceRange[more than £30], customer rating[high], area[city centre], familyFriendly[no], near[Burger King]
name[The Eagle], eatType[coffee shop], food[Indian], priceRange[more than £30], customer rating[high], area[city centre], familyFriendly[no], near[Burger King]
name[The Eagle], eatType[coffee shop], food[Fast food], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[no], near[Burger King]
name[The Eagle], eatType[coffee shop], food[Fast food], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[no], near[Burger King]
name[The Eagle], eatType[coffee shop], food[Fast food], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[no], near[Burger King]
name[The Eagle], eatType[coffee shop], food[Fast food], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[no], near[Burger King]
name[The Eagle], eatType[coffee shop], food[Fast food], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[no], near[Burger King]
name[The Eagle], eatType[coffee shop], food[Fast food], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[no], near[Burger King]
name[The Punter], food[Chinese], priceRange[cheap]
name[The Punter], food[Chinese], priceRange[cheap]
name[The Punter], food[Chinese], priceRange[cheap]
name[The Punter], food[Chinese], priceRange[cheap]
name[The Punter], food[Chinese], priceRange[cheap]
name[The Punter], food[Chinese], priceRange[cheap]
name[The Punter], food[Chinese], priceRange[cheap]
name[Browns Cambridge], priceRange[high], customer rating[3 out of 5]
name[Browns Cambridge], priceRange[high], customer rating[3 out of 5]
